x;y
0.719454027319778;0.8443313451111
0.963358228180872;0.746034339038534
0.139946289891756;0.41463361283661
0.428561286024532;0.362952775125706
0.128650690169429;0.59712905503802
0.257038277898282;0.0283583278568974
0.453600409243644;0.316542182607383
0.419944017888571;0.328202960322981
0.736792870244418;0.940194627281224
0.296141866413884;0.0811739610354844
0.834533196782606;0.948258586811816
0.574612726179938;0.763258244009034
0.0943579338919179;0.564444057517799
0.956162459630877;0.867016353877749
0.158518807795052;0.479619321894194
0.353314324166063;0.0775822696238739
0.128025885707345;0.504809389552326
0.90469685132049;0.823193724866128
0.72829994722717;0.970023100057128
0.472065096459277;0.504703129081495
0.519126589198344;0.528591004037796
0.0853049133364211;0.744024594453338
0.173473219822297;0.247365877860682
0.701682137879773;0.950660012840202
0.422272859645078;0.463489031848735
0.520427338707213;0.57462520273338
0.0124548666397065;0.99268658126734
0.355889606419912;0.0978924097577513
0.0608622555049062;0.938223877053959
0.892680557284593;0.704922588805863
0.526883380285991;0.559437921886321
0.248052937700988;0.0901535530331365
0.756021981604517;0.934926700336837
0.0454727886927224;0.901570265043155
0.0597874953758039;0.859315035933984
0.467887300914965;0.522310336792456
0.103130259565371;0.641661031620611
0.800498329334408;0.858883526476244
0.698985487288696;0.818328381247337
0.0446074784089671;0.897070328459509
0.70327432436119;0.842354604529833
0.515877994882568;0.623609241428621
0.707360268588497;0.901991140863133
0.356451460954958;0.243137785244877
0.093048660474105;0.659089757439632
0.186484971008013;0.272589532779046
0.391963946213411;0.174324185268613
0.070944694244118;0.797758719825597
0.0340319114666484;0.903778132927154
0.0991458790292562;0.679753470365509
0.0135797003407606;0.979575046765685
0.992886433748945;0.731737476737
0.500800724095175;0.68386524843687
0.600002356274002;0.833340623040902
0.520209354194336;0.648890738568273
0.442100211798708;0.377693090627382
0.412085222246745;0.399318239301305
0.245564893482037;0.120726309343938
0.801515528154084;0.786669656193586
0.711898230306253;0.952735128676444
0.290374956801524;0.0967495402763402
0.812883909478412;0.8376901167968
0.147261298969551;0.339174375284529
0.923461625412623;0.675975789438566
0.638644181214728;0.864426895740453
0.313498534882712;0
0.426580568713655;0.425599897218586
0.965803061371902;0.625930650961088
0.970933412885418;0.71294991381125
0.0965355402782749;0.696211161830944
0.713841384608305;0.906186453584975
0.0431382927010463;0.878929307452453
0.832475669137515;0.835467704371868
1;0.611025310609768
0.521929214023126;0.755025475098906
0.958774797566403;0.758848072198967
0.522311400872448;0.66905668712294
0.305434828802014;0.107699182418079
0.550472036782249;0.587017058021821
0.407934397284653;0.258451154051353
0.223371633848875;0.110892951349667
0.658270153180504;0.962929560459574
0.114201729469925;0.620994427777581
0.695087343999807;0.910886921040907
0.751302910550379;0.865619233694517
0.375584951428246;0.130133277589736
0.0111499193692677;0.835239567997125
0.754126736007631;0.787123654312733
0.450238996320191;0.410744520779689
0.636397159707784;0.930939501483519
0.804925379344263;0.887548008975912
0.118170013964483;0.578839833704548
0.23563764233968;0.0589325629060618
0;1
0.229376214753852;0.118616688137486
0.281568640209211;0.0594277876323533
0.958094519678011;0.644706425478451
0.221445487438398;0.153879162493645
0.983568322326915;0.696530057580184
0.171140367025476;0.285052272628225
